text,label,speaker
They don't tend to get real jealous or territorial.,sv,A
"it's beautiful,",sd,A
but it's also got slots in it so the water can circulate,sd,A
So.,%,B
"Um, well, anyway Ellen, it was nice talking to you.",fc,B
Like the Seahawks,sd,B
you,%,A
"so, I think she'll adjust,",sd,A
"so I never,",%,A
My husband just got a new job.,sd,B
"I think that's a bit dramatic,",sv,B
"yeah,",aa,A
Uh-huh.,b,B
"and I also get my own money to do what I want to. Go to lunches, you know, and do that kind of thing.",sd,B
it's such a it's such a trouble here.,sd,B
Uh-huh.,b,B
"Yeah,",ny,A
and we had it perfumed,sd,B
"And I think if they, uh,",sv,A
"I married into a military family,",sd,A
now blacks,b^m,B
"We missed it last year,",sd,B
Uh-huh,b,A
"We've, had just a few, you know, that freezes a little here and there,",sd,B
"As far as I'm ,",%,B
"but it's,",%,A
We've had two dogs,sd,B
Is that right?,bh,B
And I think that there should be more than one judge.,sv,B
"Um, we have five children,",sd,A
Yeah.,b,B
Yeah.,b,B
I owned my own home.,sd,A
Uh-huh.,b,A
Trinity.,sd,A
and I was not real impressed with it.,sd,A
"and they're very high strung animals to begin with,",sd,A
"Yeah,",b,B
Yeah.,b,B
But I don't really know.,sd,B
Uh-huh.,%,B
"Oh, how wonderful.",ba,A
"or the courts don't convict them,",sv,B
"No,",ar,A
Yeah.,b,B
"what would, what, what's, what's certainly drawn everyone's attention to that is the fact that, uh, many of the inner city and, uh, I guess what we'd call, uh, ghetto or poorer districts, including rural districts, don't seem to be able to produce the students that, indeed many, uh, manufacturing and other, enterprises want.",sv,A
I don't know,h,A
"Yeah,",b,A
"But, no,","fo_o_fw_""_by_bc",B
Yeah.,b,B
"but that has to be,",sd,B
"and we'll probably forget all about them, you know.",sv,A
Uh-huh.,b,A
Huh.,b,A
Uh-huh.,b,B
Yeah.,b,A
brings it to life.,sv,A
I think probably two years is too long.,sv,B
we take care of them,sv,B
"I have a brother that lives in, uh, uh, South Bend, Indiana.",sd,A
they'll get it across the border one way or the other.,sv,B
"that, that sounds like a hell of an idea.",sd,B
Uh-huh.,b,B
uh-huh.,aa,A
"It really is,",aa,A
"Wow,",ba,A
"Uh, first, my mother had always had a quote career, but always a career as a, uh, uh, in a secretarial position.",sd,B
did you go to Baylor?,qy,B
"So I had, I went and bought just some cloth glue and glued it all back",sd,B
"and, uh,",%,B
Uh-huh.,aa,A
not right now.,sd,A
and from Ohio since we're right near Lake Erie,sd,A
"Yeah,",aa,B
or do I wait for people to call me?,qrr,B
"yeah,",ny,A
"And now that I have my eyes, corrected to the point that I can see the delicate part of china painting, I do enjoy it.",sd,B
Oh.,b,A
"Well, that's a thought.",ba,B
"You, I mean, you can be as busy as you want to be, or as laid back as you want to be.",sd,B
"Uh-huh,",b,B
Uh-huh.,b,B
"Well, I do remember that she was, you know, totally incapable of taking care of herself in any way.",sd,A
"I don't know,",h,B
"and when I was younger I thought they were lucky because they got to get away with things, like I couldn't ride my bike across the street, but they could because their Mom would never know it.",sd,A
"but they tend to behave like children, small children",sd,B
"Like I say, haven't done it in, in such a long time.",sd,B
"and they pushed it back, to playing it in the theaters until like August,",sd,B
"Oh, that's good.",ba,A
"You know, I was going home the other day",sd,B
Oh.,bk,B
"it does,",aa,B
Uh-huh.,b,B
Yeah.,b,B
"Um, I started at the beginning of this year,",sd,A
and I have a friend right now she just got off of thirteen.,sd,A
"Uh,",%,A
"and the other side was the patio and the backyard,",sd,A
"If they assume that car, then they just have to sell it themselves,",sd,B
Uh-huh.,b,A
just recently I got married,sd,B
Uh-huh.,b,B
"but, uh, I guess the, uh, this is my first conversation in this, uh, uh, series.",sd,B
"but, uh, she likes him all right.",sd,B
"And, uh, and yet if you didn't feel like you could be a good caretaker I don't, uh,",sv,A
"You, uh, had, uh, contributed x amount last year.",^q,A
I think you do get more by by stimulation.,sv,A
so.,%,A
"You know, they, they stripped her of everything, practically besides the, the clothes on her back.",sd,B
"I mean, just the, you know, the cost of living and loans don't pay for groceries and stuff.",sd,B
"Okay,","fo_o_fw_""_by_bc",A
or we are paying them off now.,sd,B
Uh-huh.,b,A
"and you think how is, is everybody that stupid",sv,A
"And,",%,B
"I die every time companies like General Dynamics,",sd,A
"and I think, you know, part of the break up of the family, maybe it's because of the, the, the social changes,",sv,B
And I think that T I is latched themselves up with an established group.,sd,A
Don't you?,bh,A
"Yeah,",b,A
"But, and, but a lot of people coming over from Vietnam, right now, coming from worn torn countries, are, are not having the same success.",sv,A
"Oh, okay.",bk,A
"Oh, I do too,",aa,B
The oldest one he's nine,sd,A
"Oh, uh-huh.",b,B
"I mean I don't, I don't have the answer,",sd,B
"and when things break around the house, I always try to fix them myself",sd,B
"and in Texas that is where we camp basically. Uh,",sd,A
so.,%,B
"Yeah,",b,A
"yeah,",b,B
"You know it,",sv,A
It'd be well worth it if you're considering buying a car to find out.,sv,A
No,aa,A
"Yeah,",ny,B
Uh-huh.,b,B
"Uh, I guess, let me think of another important thing to look at when you look into college, um,",^h,A
"But, uh, you know, it's fine for now,",sd,A
"well I used to drive an Escort,",sd,B
"And, uh, they don't think anything of that.",sv,B
and then they go into the fourth grade,sd,A
"But I didn't,",%,B
"and you watch them at home,",sd,A
"Well, I, I live out in the country,",sd,B
Wow,ba,A
"And, I,",%,B
"All right,",fc,B
"Of course, I think everybody in New Jersey sounds a little bit funny",sv,A
"Oh, really?",bh,A
they're not aimed at the criminal.,sv,B
"Well, she's part Chow and part Shepherd.",sd,A
they're kind of low to the ground after driving the Explorer.,sd,B
Uh-huh.,b,A
Yeah.,b,B
Uh-huh.,b,B
"All right,",b,A
"Uh, I, I live alone now",sd,A
"It's one of those, uh, universal type machines, exercise machines.",sd,A
At least.,aa,A
Yeah.,b,B
We made the mistake of getting ROBOCOP.,sd,A
"Okay,",fc,B
It's frustrating.,sv,B
Because I'm with the kids all the time.,sd,A
"Well, we, I don't take, like TIME, or NEWSWEEK or anything like that,",ng,A
yeah.,b,B
Yes.,aa,A
That's not good,sv,B
uh-huh.,b,B
"now rifles aren't too bad,",sv,B
I thought I would drown in the seconds that it took me to pull over,sd,A
No.,nn,B
"Yeah,",ny,A
"That's right,",aa,A
"It's frozen in the first place, right?",qy,A
"Well, you don't, uh, you don't like the Skins?",qy^d,A
"and there was no such thing as a job or any hope of a job, well, unless,",sd,A
"but. But, you know, they're, uh,",%,B
That's kind of an odd thing.,ba,B
"Oh, sure.",ba,A
"Well, yeah,",b,B
wow.,ba,B
"Uh, I went to the Naval Academy.",sd,B
"So, I've only been in Texas three years.",sd,A
"and, and they knew you.",sd,A
and I would hate to think about catching fish or anything there,sd,B
"but more than that, I don't think that they have the authority to command the attention of the children.",sv,B
"well, it's good for hay.",sd,A
"and I don't recall, you know, wanting anything in particular.",sd,B
and it's one I did not do myself.,sd,B
Uh-huh,b,A
Uh-huh.,b,A
"Yes,",ny,B
Bye-bye clicks hanging,fc,B
"and they're almost on the verge of saying that you, if you're going to draft men, you're going to have to draft women.",sd,B
"Uh, with, you know,",%,A
They've had some great games in the past.,na,A
"we breed them and all that,",sd,A
"An I was, oh, I was, I really, I really was stuck",na,A
"so,",%,B
but that we just have to reallocate and reorganize the resources to do it,sv,A
"you are, you are right there.",sv,B
"I was going to read while it was on,",sd,B
"you know, it drops, um,",sd,B
the children's program I think at the time was called WHAT'S NEW.,sd,B
once they get up in,sv,B
when ever we get enough saved we stick it in a C D for a while,sd,B
I haven't listened to a top forty radio station in so long I wouldn't know.,sd,B
yeah,aa,B
"Or, or what do you think?",qo,A
"I, uh, um, I'll get like, uh, books on history and stuff like that that look interesting.",sd,A
Uh-huh.,b,A
Uh-huh.,b,A
"Uh, but, of course, the people who have challenged that or tried to do, have have not been world powers.",sv,A
Uh-huh.,b,A
I mean yeah.,aa,A
"my father was in the Air Force,",sd,A
"Oh, I can,  see it, too.",aa,B
"Oh, I think that's, marvelous.",sd,B
"so, we kind of looked around,",sd,A
"Yeah,",b,B
"I have a, I have a self-propelled, uh, Snapper.",sd,A
"I had my parents buy everything,",sd,B
"and I might look through it real quick if there's something that catches my interest, uh, in regards to what's going on around the county or little bit of the state",sd,A
"well, hoses were being used,  and, uh, uh, soaker hoses, made out of old tires.",sd,B
Okay.,bk,A
"and I said if I ever had a son, he would not play football.",sd,A
"that's great,",ba,A
Right.,b,B
I would say it's probably midsized for the area.,sd,B
That's true.,ba,A
yeah.,aa,A
that's right.,aa,A
I don't know.,sd,A
"And it's very, very,",%,B
invite invite the boss over and and friends at work,ad,B
"Well, that's just it though, good education.",sd,A
"So then they can call the credit bureau and say, hey, you know, we're paying you good money to report this properly",sd,B
"Some choosing it,",sv,A
"Right,",aa,B
"fully auto,",%,B
Oh.,b,B
I went to their concert last year when they were here.,sd,B
yeah.,ny,A
"and oh, gee, there, they've changed",^q,A
Uh-huh.,b,B
I bowl,sd,B
.,%,A
Right.,aa,B
yeah.,aa,B
"Yeah,",aa,A
"Yeah,",b,B
No.,nn,A
"well,",%,A
"I don't know if you're like me,",h,A
yeah.,aa,A
"right now, we're just, this is, we just moved in in September,",sd,A
"Uh, can't afford it.",sd,A
"uh, all of his children live in the Dallas area too.",sd,A
"I, a, uh, I grew up in South Dakota,",sd,B
you say you lived in the Denver area before?,qy^d,A
"And that's,",%,B
and then if we really think that drugs are a problem we can randomly stop anybody on the street.,sv,A
"I'll watch them, you know,",sd,B
Uh-huh.,b,A
"and then my husband wasn't going to be able to watch it with me,",sd,B
"Um, yeah",ny,B
Yeah.,b,A
"Well, I think in a way, though, uh, uh, I also have, uh, an opposite point of view, which is, uh, although I believe we should, uh, permit, uh, you know, constant immigration into this country uh, I think we should, uh, primarily for economic reasons, I think we should have, um, some quotas,",sv,B
You bet you.,aa,B
Uh-huh.,b,A
"and I'm, and I really fear for the breed because I love that breed,",sd,B
"Uh, political science.",sd,B
Something else to do about it.,sd,B
"I,",%,B
"uh, yeah",%,A
"I, I think that, I mean, I think that they really are doing a good thing now",sv,B
I plant gladiolas,sd,A
"in this general area there is, uh, National, Dulles, and then, uh, Baltimore, Washington.",sd,A
"Yeah,",b,A
Uh-huh.,b,A
"and at the time we thought, Oh, that would be great, you know, we could,",sd,A
yeah.,%,B
"Ours is, uh, on the small end,",sd,A
"so, uh, the Saint Louis Cardinals are one, uh,",sd,A
"the Baltimore Sun has this, uh, cartoonist in the sports section",sd,B
"and there's just sort of this stuff you see, you know, it's sort of like glorified sugar.",sd,A
"Which was a,",%,B
Uh-huh.,b,B
"And then when everything's set up, then you look for somebody that you want to spend the rest of your life with,",sd,A
"If they make it so that it's not a horrendous inconvenience, I think most people would.",sv,A
Right.,b,B
"Yeah,",b,B
Possibly.,aap_am,A
"but, you know, people have picked up on it.",sd,A
Yeah.,b,A
Is that right?,bh,B
"I think it also gives a woman a chance, if she does have a job and a career,",sv,A
"Uh, my dad has got all that",sd,A
It it it would help unemployment greatly.,sv,B
That's true.,ba,B
I am actually a junior. Beginning of my junior year.,sd,A
Huh.,b,A
No.,aa,B
"And then, um, what I'm doing is working at, um, a an electronics company,  for their company newspaper,  right now on the side,",sd,B
I think people do.,sd,B
Yeah.,b,A
"but, uh,",%,B
"But it, it's really hard.",sd,B
"well, I have had a little, a couple of problems",sd,A
"Yeah,",b,B
The Dallas Cowboys.,sd,A
What do you think about it?,qo,A
Yeah,aa,A
Yeah.,aa,A
"But it's, it was interesting.",sv,A
Uh-huh.,b,A
and it took twenty I mean twenty seconds,sd,A
"of course Pittsburgh, would say, you know, oh, find the better cheaper ways of burning coal, you know.",sv,B
"No,",nn,B
"You think,",bh,A
"These people, you know, they bring their, their Johns home",sv,A
"it really changed my life-style and kept me from just having a, you know, easy access to current music,",sd,B
"but I had forgotten about that,",sd,B
"But I do not know,",h,A
You've got to have that now.,sv,A
Well you can teach them,sv,B
"Don, good talking with you.",fc,A
that's one of those sports I don't go for.,sd,B
Uh-huh.,b,A
Yeah.,b,A
"I don't have one at home,",sd,B
and then he goes out for the day.,sd,A
And we'll probably be there with all of them.,sv,B
"but, uh, my mother had a Dodge at one point",sd,B
"Yeah,",b,A
Yeah.,b,B
"but we, we never have really planned a vacation around, uh, places to go hiking.",sd,B
"That's, that's supposed to be a wonderful place.",sd,B
Yes.,ny,B
"and, you know.",%,A
"I, I, uh, I don't,",%,A
"Uh, as long as I don't have a major disaster where I have to use it again, I can, I can do that.",sd,A
Do you work,qy,B
"Yeah,",b,A
So you really know a lot of his background.,sv,A
But most of the time really we watch them on the video.,sd,A
think of what happens is whenever the whenever the one who made that supposed mistake turns around,sd,B
"Like, I understand running hurt your shins or knees or something like that.",sv,A
"Well, actually there was a daycare center, uh, where my son did go for a year.",sd,B
"Yeah,",ny,B
Uh-huh.,b,A
Okay.,b,B
Okay.,fc,A
I guess I was about ten when it ended.,sd,A
"and what do, do you think about it?",qo,B
"Late thirties,",sd,B
Uh-huh.,b,B
"Yes,",ny,A
"Like I had three children,",sd,B
"You, too.",fc,A
Exactly.,aa,B
"I, like you, say yes",aa,B
"And, uh, when we moved back to Maryland, um, I moved to a, uh, a, Baltimore County which is a northern county in Maryland,",sd,A
"well, we, uh, are a group of, uh, musicians that just kind of have, you know, formed out of a desire to sing",sd,B
how's the weather been in Plano?,qw,A
"supposedly that's what it's suppose to go for,",sd,A
Absolutely.,aa,B
I found that you don't do that.,sd,A
Uh-huh.,b,B
It really is.,%,A
"In Canada, where everybody, uh, everybody automatically has insurance in Canada.",sd,B
Yeah.,b,B
"Yeah,",b,B
"No,",nn,A
"I've, I've done some water exercises,",sd,B
Uh-huh.,b,B
They're way behind schedule on that particular part of it.,sv,A
"well I don't,",%,A
"I love them that way just, just the thrill of,",sd,A
"it's, it's really, it's,",%,B
"Uh, this is, this is really for a speech research project they're doing",sd,B
His name is Wolf Blitzer.,sd,A
It's a two story.,sd,A
Yeah.,b,A
"yeah,",b,B
"But, it was very different before.",sd,A
It is having a good moral background.,sv,B
so.,%,A
we ran the wheels right off of it.,sd,A
and then you got married,sd,A
so I'm not too thrilled with the whole thing anyway,sd,A
Wow.,ba,B
"So what do you, what do you consider your favorite shows?",qw,A
"and, uh, so, I thought that if I had a good hunting dog like Thumper that, boy, I could just go out and get all kinds of game",sd,A
"And,",%,B
"And then they, uh, closed up",sd,A
"but I think we get excellent local coverage, um ,",sd,A
"some people argue that they need a gun to make sure that they aren't going to get shot because of the incidences of break ins and, you know.",sv,A
"but I can, I can certainly understand where",sd,A
"And I'm not, like, a hugely advanced degree or any that",sd,B
"and, uh,",%,A
"and, and you shouldn't be able to go on the lesser charge.",sv,B
Uh-huh.,b,B
you probably wouldn't have a pretty good list.,sv,B
"clamped onto my finger and would not,",sd,B
"I don't, I don't feel for the most part that I've been discriminated against.",sd,A
"That's, um,",%,A
"Do, do you build on slabs down there or did you build it up off the ground?",qy,A
I grew up in Illinois,sd,B
"Yeah,",b,B
this is not just for working women,sd,B
Uh-huh.,b,B
"and we do, do that.",sd,A
"We do schedules, for programs, schedule programs.",sd,B
"everyone else has been a female,",sd,B
"and, uh, it just,",%,A
"that thing's, uh,",%,B
She's not completely pure.,sd,A
"You just wear, uh,",sd,B
"that came, it comes to the simple things like front end alignments",sd,A
Uh-huh.,b,B
"I, I think that's true.",aa,B
I do.,na,A
"But it came out from the, you know, underneath the hood.",sd,A
"we, we tried planting tomatoes last year",sd,A
Uh.,b,A
"and I think that's the problem the P L O has is that when they, whenever one group of them decides that they're going to negotiate, or they're going to do something, they're going to try to make some peace, but, uh, the end result is that they, there so many factions of them and, uh, some more violent than others, some with a certain agenda different than the others, or they split,",sv,B
Uh-huh.,b,B
"well, I think,",sv,A
how long have you lived in North Carolina?,qw,B
Uh-huh.,b,B
"or,",%,B
Yes.,b,B
"I, you know,",%,B
"So, it would seem to be real beneficial.",sv,B
"Do you have any reason,",qy,B
"Uh, and so let me take the lead, uh, Angela.",oo_co_cc,A
"And, um, I only got to read one part of it.",sd,B
that's the majority of people that I know of anyways.,sv,A
Yes.,b,B
I have to say that.,sd,A
"Oh, that's neat.",ba,A
"So, uh, do that, stuff like that",sd,B
"I'll have to see if I can't get a chance  to go,",sd,A
"But, uh, and, and, I, I, I certainly wouldn't feel comfortable with just a, just a bare majority.",sv,B
"I guess I'll start, um,",ad,A
"as far as,",%,B
Uh-huh.,b,B
Uh-huh.,b,A
Uh-huh.,b,A
"and the fiction one, uh, was about a boy in, uh, during the time of Adolf Hitler",sd,A
"Uh, I think ... I think we have a lousy school system.",sv,A
Uh-huh.,b,A
Uh-huh.,b,B
I guess I can look at it both ways.,sd,A
So do you go to college right now?,qy,A
if he would buy her a motor home,sd,B
"Yeah,",%,A
Right.,b,B
"Well, no,",aa,A
She's only nine months old.,sd,B
a gun.,%,A
"Okay,",fc,A
"And it, they may have some different idea,",sd,B
Yeah.,b,A
Some of them weren't even in the same city.,sd,A
How old are your kids?,qw,A
"so, don't worry about it.",ad,A
"and I,",%,B
Before we found the shopping malls that's what we did.,sd,A
and that's why I phrased it that way.,sd,B
"I mean, I wanted to be close to family, but I also thought it would be harder to be close to family.",sd,B
Last time I tried running with my daughter cause she is supposed to be jogging in P E,sd,B
"I was traveling, uh,",sd,A
"I'm not sure they need to be, you know, paid, you know,",sv,A
Uh-huh.,b,A
but maybe juries could be less than twelve people,sd,B
but fortunately it rains,sd,B
"and, and we just marked a little bit less than that, uh, which is somewhat awkward",sd,B
and in that way we could really focus on building the infra structure of the country.,sv,A
and so every days are different.,sd,A
"No,",aa,A
"Detroit's in that same, uh, that, that same, uh, division.",sd,A
"it was very, very difficult.",sd,B
Bye.,fc,A
Uh-huh.,sd,A
"so, it would be really difficult to have that one perfect person that believed exactly what you believed.",sv,A
"Oh, really?",bh,A
"there's quite a few, uh, movies out now that I would like to go see.",sd,B
Uh-huh.,b,A
Oh.,b,B
She knew my mom by name,sd,A
"I think that, uh, I like that.",sd,B
Right.,b,B
"We did go, we should have gone the whole way over,",sd,B
I don't that ever will go backwards,sd,B
"and, uh, it has just worked out really well with this, uh, position he's in. Because I can go at a spur of the moment or what have you",sd,A
I do have the background.,sd,A
"because technology is so, uh, you know, volatile and changing all the time.",sv,A
"Hadn't, they hadn't,",%,A
"Uh, just, you know, they, they take a notion to do it,",sd,A
"I was kind of boring. *listen; should I be ""it""",sv,B
Yeah.,b,B
"Of course, the baby is young,",sd,B
"Well, in a criminal case, say one in which, you know, there is, like, say assault or some such. I think there ought to be a unanimous, uh, vote because by law and by constitution there must be proven beyond a shadow of a reasonable doubt that the person in question did this.",sv,B
"but you know what would be fun, they have some of those classes you can take",sv,B
Okay.,b,A
"or,",%,A
"Uh, I don't know how hail is formed to tell you the truth.",no,B
and my mother has four brothers and two sisters.,sd,B
Okay,bk,B
of course.,b,B
"or,",%,B
"No,",nn,A
"Oh, yeah",b,B
"and, but it's been real interesting and kind of fun.",sv,B
I did the first night.,sd,A
Yes.,b,B
"I have to work,",sd,B
And everything about you.,^2,B
"They don't get, you know,",%,B
"Yes,",aa,B
"Uh, I don't think,",%,B
"it would have been hard,",sv,B
"Oh, it's a, I guess it's a mystery, you'd call it.",sd,B
I don't know if they do it till yet.,no,B
"Because no matter what I did or how I did it, I invariably got myself wet.",sd,B
"you're really not being paid for them,",sd,B
"Yeah,",b,A
Why why did you want one?,qw,B
I've,%,A
"I, I, I would, I would think baseball probably feeds on a number of people that can go out there, you know, several times a,",sv,B
"You have grandchildren,",sv,B
and we'd love to go back to London.,sd,B
Yeah.,b,B
"I like both,",sd,A
Uh-huh.,b,A
"That one that's, set back in the woods?",qy^d,A
"you just bring, what you like",sd,A
and they do take up a lot of your time.,sv,B
Oh.,b,A
You know where he says kill all the lawyers,qy^d,B
"The, the saltwater fish have so much more color",sv,B
Right.,b,B
Okay.,bk,B
"So we just said, hey, let's stop",sd,B
Really?,bh,A
"Well, I know I have, um, I just have a tent,",sd,B
my neighbor she tends children though,sd,B
that was really stupid on our part to even loan it to them.,sv,A
"you didn't have to worry about carrying that much unless I knew I,",sd,B
And they be can be a real dickens.,sv,A
"Which means that if you have a good year winning one one run games that the following year, you'll have a bad year.",sv,B
and the like that,sd,A
"and then, of course, we look into the prices.",sd,A
and I was home before three.,sd,A
Yeah.,b,B
"so,",%,B
For other people,^2,A
Sure.,b,A
So the whole thing had to be tried over again.,sd,B
"Does it have, uh, articles on how to do things as well as equipment that you can buy and so forth?",qy,B
we've never done,sd,B
"So you have to just let it cook a little bit less than what it says in, if you have a microwave book,",sd,B
Uh-huh.,b,A
"Well, uh, I know that the coverage he was allowed to present was slanted,",sv,B
"Now see, we think of classic rock that they, you know, have on all the easy listening stations now as our heart and soul.",sd,B
And it's been real busy.,sd,A
"and it's, uh,",%,A
It is a pretty rough area.,na,B
"but you, they don't know what poor is, unless they actually see it and, you know, help or something.",sv,A
"Well, yeah,",aa,B
"I just made my first job hop about eight months ago,",sd,B
"Plus, you teach middle school,",sd,A
it was bad.,sd,A
"what, what I'm saying is that if it were mandatory, that every person, right after graduation from high school, that were able-bodied, would give a year, well, or, not give a year but, but trade a year,",sd,A
"and, uh, uh, uh, T I also makes the missile, which was the, the T V laser guided bombs",sd,B
"Uh,",%,B
right.,aa,B
"Yeah,",b,A
Um.,b,A
Uh-huh.,b,B
and we keep encouraging him to keep an open mind.,sd,A
"Oh, those always go good.",sv,A
"this is going to be a switch for us for a week going down there,",sd,A
"and it's been hot,",sv,A
Threw it away,qy^d,B
"And if they do,",sd,A
"No,",aa,B
"Sure, good talking to you, Jim.",fc,A
"So I'm looking forward to seeing that because that looks hilarious, as they all do.",sd,B
"but, uh I think unrestricted immigration, I think, is not, uh, is not best, uh.",sv,B
Uh-huh.,b,B
I think so.,aa,A
"I've, I've, uh, done about all I dare do on skis. You know, skiing on one and jumping around here and there",sd,A
Your end mills will be measured in inches or fractions of inches.,sd,A
Uh-huh.,b,A
And then do it.,bf,A
and she was a lot of fun.,sd,A
"I have a lot of craft books that I have too and, uh, magazines.",sd,B
And there's always been an interest there.,sd,A
"Oh, gee.",ba,B
What school district do you work for?,qw,A
so.,%,B
"Yeah,",b,A
"Well, uh, this is almost, sort of funny.",sd,B
"they say you,  get the government you deserve.",sd,B
but I haven't been there.,ng,A
"I think they compare you know, fairly well.",sv,B
I like Japanese food.,sd,B
"I, uh,",%,B
"That's what, you know,",%,A
Yeah.,b,A
Not vote.,sd,B
"Well, uh, no,",ar,A
"so do I,",aa,B
Uh-huh.,b,A
"Well, uh, it seems to me that, uh, that",sv,A
"And, you know",sv,A
"He, he's, uh, just now really starting to, to get interested in a lot of things,",sd,A
Uh-huh.,b,A
"and, uh, we used to overhaul farm tractors basically,",sd,A
"Well, I'll tell you an interesting story about how I got my dog,",oo_co_cc,A
"Oh, they do.",ba,B
"we're looking at that now,",sd,A
but further down the coast in Massachusetts they got hit pretty bad.,sd,B
I don't have any idea.,sv,A
Yeah.,b,B
Because they were looking for this disposition.,sd,B
That's what I call home.,sd,A
"But they're, but they're, but they're interesting they're interesting menus, um, combinations that you wouldn't have, nobody thought of.",sd,B
"and I guess parts of the, the city still you know, get that,",sd,B
You have to get a permit from the police station in your local area to do that.,sd,A
"An,",%,A
"they're very, unjudgmental",sv,B
"uh-huh,",%,A
"Sometimes I think, um, it's real interesting to look to see how many things that I buy in a grocery store which are not really edible groceries",sd,A
"uh, they pretty much got to the point,",sd,A
"Oh, wonderful,",ba,A
yeah.,aa,A
Yep.,aa,B
"And AS THE WORLD TURNS. I think AS THE WORLD TURNS may, still on or not.",sd,B
"And the main,",%,B
uh-huh.,b,B
My husband will say that he'd like to have a little boy to take hunting and fishing,sd,B
Yeah.,b,B
and they're back on the street,sv,B
"I know, I know what you mean.",sd,A
Uh-huh.,b,A
"Oh, there one guy brags about his piece of equipment he's using and the drop cloths and all that kind crap",sd,A
"I have a Taurus, uh, L X,",sd,B
I think we are the third owners.,sd,B
and then things like,sd,A
"It, it, it's pretty bad here, too.",sd,B
So that was the next problem.,sd,A
"Oh, I know.",aa,A
I I know you're going to have that with every society.,sv,B
"and then, I think of course you get like a, with your extra degrees you get a pay raise due",sd,A
Uh-huh.,b,A
"Troy Aikman,",sd,A
"again, I know it sounds like a rationalization,",sd,B
Right.,aa,B
"We keep them, uh, we keep, uh, one gas card and, uh, and, uh, Visa just, you know, in case there's an emergency or, something",sd,B
"Uh, I, I don't see any problem with, with testing for random drugs.",sv,B
yeah.,ny,A
So I imagine you've gone through the experience yourself of selecting your college your own college.,sd,A
"Hey, what do you think,",qh,A
people don't sue,sv,A
"I grew up in Louisville, Kentucky",sd,A
very somewhat to New England,sv,A
A pool is great.,sd,A
"and, and my projects had to do with acrylic painting,",sd,A
"Oh, I'm sure it would.",sv,A
"but, uh, I first started camping out in the desert in California. And then sometimes in the mountains also in California",sd,B
"I, they didn't, they did not define it,",sd,B
Uh-huh.,b,A
Yeah.,aa,B
"I, I did a lot of things that I, I did everything that I could think to do.",sd,B
so.,%,A
"I think the, I think the health insurance,",%,B
and then it got wrecked,sd,A
Oh.,b,B
Don't always  vote for somebody.,sd,B
"yeah,",%,B
"Some of the, I guess it's some of the peace dividend in the sense, you known,",sd,A
"I've never seen any, you know, places that do.",sd,A
they are doing so many C sections just to prevent.,sd,B
"and I think the drugs play a tremendous part in, uh, the theft and the, the violence that we see.",sv,B
"but I'm, not fond of Howse",sd,A
he has pulled out.,sd,A
I hear them in the background there .,sd,A
Uh-huh,b,B
"And you only cook it until the mixture begins to boil,  and the shrimp turn pink.",ad,A
"it's on video now, I think.",sd,B
I mean just because you did something in the past doesn't mean he's not a good enough person to be a politician.,sv,B
And I thought that was well done.,sd,A
Yeah.,b,A
"That's out of the question,",aa,A
"I mean, I unconsciously, uh, you know, stay in a, within a, with a certain amount because I, I have enough food already stored here that I don't have to make any large purchase at any one time.",sd,B
"Well, I've enjoyed talking with you,",fc,A
"I, I absorbed all of that movie in one sitting.",sd,A
Uh-huh.,b,A
"when you go over there does it bother you in terms of how things are arranged, either at the Dallas location or the Spring Creek, in terms of, there's so much, it's so much of a weight orientation, weight lifting, et cetera.",qy,A
I don't think I do either,sd,A
Uh-huh.,b,B
"but, uh, when I do that then I, I think I become more businesslike.",sd,A
"and for the longer term I, I read, uh, like SCIENTIFIC AMERICAN and, and, uh, READERS' DIGEST and some of those other types of magazines that come out which, they,",sd,A
"Oh, uh-huh.",b,B
"I'm, I'm a transplant.",sd,B
Uh-huh.,b,A
"I always,",%,B
"So, that's one thing I miss about living up north, as I remember, um, you know, the long Springs and long Falls and the cooler weather.",sd,B
Uh-huh.,b,A
Yeah.,b,B
"Okay,",bk,A
Oh.,b,B
Okay.,%,A
"and I made a Lotus spreadsheet and went through the year using all of our, our checkbook to figure out what we spent each time and whether we were over or under for each month",sd,A
"Oh, boy.",ba,A
Yeah.,b,A
"Have you, have, have you seen this often?",qy,A
You too.,fc,B
They'll have to look up the number because I'm never carrying a credit card.,sd,A
"Okay,","fo_o_fw_""_by_bc",B
girl.,sd,B
"Um, it's in Ventura",sd,A
"but, uh, his attorneys gotten him off.",sd,B
Yeah.,b,B
She said she went on a cruise.,sd,B
"it's sort of like a farm, you might say.",sd,A
Oh.,b,A
I like the Boston Red Sox myself.,sd,B
"Uh,",%,B
"It's not the law abiding citizen that, you know, is, is dangerous with the gun",sv,A
No.,aa,B
"their, vote's not going to make that much difference",sv,A
I was eighth and ninth graders that I worked with,sd,B
Thank you.,ft,A
"but I work, um, at a,",sd,A
Okay.,bk,A
"But now if I haven't done it in a day or two or something, I really notice that I haven't done it in a ...",sd,B
I I didn't have that much money,sd,A
"It,",%,B
Yeah.,b,A
"I, um, I don't really, I probably should.",sd,A
"It doesn't say part one,",sd,A
"Well, we got a, I think we got a pretty good newspaper.",sd,A
Yeah.,b,A
"I don't think England has,",sd,A
I would probably get like a shotgun.,sd,A
Some kids are going to be great with mechanical stuff.,sv,B
